,folder,file,text
6431,MIT_529,languageknown,"Hindi , Bengali , Kannado , Tamil"
6432,MIT_529,referencescmob2,Havish Mukheyjee -838421306 )
6433,MIT_529,pancard,UIPA 81331
6434,MIT_529,maritalstatus,married .
6435,MIT_529,contactnumber,76 588 76432
6436,MIT_529,AlternateNo,7 2 4 9 0 9 7 0 8 5
6437,MIT_529,place,ROUNC his
6438,MIT_529,candidatename,Nihorika Patel
6439,MIT_529,referencescmob1,"Darita Atwal- 86611,509"
6440,VIT_744,nationality,Pendian
6441,VIT_744,Dateofbirth,"6,G2C.A978."
6442,VIT_744,Fatherhusbandname,Wyatt Besai
6443,VIT_744,permanentaddress,"5to7 , Pandit Ganj Malida 694298"
6444,VIT_744,experience,I Means at Anne-Chaudhry
6445,VIT_744,date,to 1 2 3 ( 20025
6446,VIT_744,presentaddress,"set 3 7 , His something llaggery . Series ,"
6447,VIT_744,gender, Seminole
6448,VIT_744,bloodgroup,ob't
6449,VIT_744,experience1,of Years at Ramakrishnan San
6450,VIT_744,qualification,10th Pass .
6451,VIT_744,languageknown,"Guyorati , Tamil"
6452,VIT_744,aadhaarcard,4813200000000
6453,VIT_744,referencescmob2,Abhikars Banik-830008093
6454,VIT_744,maritalstatus,illassued
6455,VIT_744,contactnumber,7th day 955996
6456,VIT_744,AlternateNo,708 &465829
6457,VIT_744,place,""" Arizonaful"
6458,VIT_744,candidatename,Dipta Chesai
6459,VIT_744,referencescmob1,""" Dhruv Annual - 7808335"
6460,TCE_1062,nationality,indean .
6461,TCE_1062,Dateofbirth,quadriagas
6462,TCE_1062,Fatherhusbandname,Henny Malalla
6463,TCE_1062,permanentaddress,"( It's , 85 , chaudhane zilla , Hagipur"
6464,TCE_1062,experience,7 years at Chacko-Sankean
6465,TCE_1062,presentaddress,"44 , Roy Mag , Nangloi fat 329010"
6466,TCE_1062,gender,Male
6467,TCE_1062,bloodgroup,a f
6468,TCE_1062,experience1,4 1 years at North Group .
6469,TCE_1062,qualification,spreaduate
6470,TCE_1062,languageknown,"English . Malayalam , Telugu"
6471,TCE_1062,referencescmob2,Gfeetika Ramganathan - 8s. 1/2338
6472,TCE_1062,maritalstatus,marered
6473,TCE_1062,contactnumber,7272606088
6474,TCE_1062,AlternateNo,9491856337
6475,TCE_1062,candidatename,Praen of Klaalla .
6476,TCE_1062,referencescmob1,Rajaan Prabhakar - 0145667806
6477,MIT_527,nationality,inelua is
6478,MIT_527,Dateofbirth,"slightly ,"
6479,MIT_527,Fatherhusbandname,Charitannya Bakal
6480,MIT_527,permanentaddress,""" Hamilton . "" 1978 3/2 Loyal Party ,"
6481,MIT_527,experience,4 Years at Voga Ltd
6482,MIT_527,date,11 1 1 1a.00022
6483,MIT_527,presentaddress,"Historia's 30-75, beyond the zila ,"
6484,MIT_527,gender,male
6485,MIT_527,bloodgroup,AB -
6486,MIT_527,experience1,by years at Boca Rainesville
6487,MIT_527,qualification,10th pass .
6488,MIT_527,aadhaarcard,55248 1000000
6489,MIT_527,referencescmob2,Yahui kan _ 801142115
6490,MIT_527,maritalstatus,mourned .
6491,MIT_527,contactnumber,7 1 2 980683 (
6492,MIT_527,AlternateNo,8 3 1 1/6.61 3 .
6493,MIT_527,place,kobnina
6494,MIT_527,candidatename,zelmann Bobal
6495,MIT_527,referencescmob1,encubodka Prabhu-8339242129a
6496,MIT_422,nationality,indian
6497,MIT_422,Dateofbirth,9110/ 1971 .
6498,MIT_422,Fatherhusbandname,Anthony Chaudhuri
6499,MIT_422,permanentaddress,"081 , SEXHON , JODHPUR H008A ?"
6500,MIT_422,experience,5 YEARS AT DYAL L.L.
6501,MIT_422,date,"05 (059,204"
6502,MIT_422,presentaddress,"0lb.MO.CHOPADHYOY NAVAR , KOLKATA"
6503,MIT_422,gender,male
6504,MIT_422,bloodgroup,0-
6505,MIT_422,experience1,8 years at Hayre-mallick .
6506,MIT_422,qualification,PHD
6507,MIT_422,languageknown,"MARATHI , MALAYALAN , TANIL , BENUALI"
6508,MIT_422,aadhaarcard,4 5804 100000.
6509,MIT_422,referencescmob2,HARKIN SHUKLA - 9668381238
6510,MIT_422,maritalstatus,married .
6511,MIT_422,contactnumber,801371A171
6512,MIT_422,AlternateNo,"7 399802,"
6513,MIT_422,place,chennai .
6514,MIT_422,candidatename,( Chandran Chaudhuri
6515,MIT_422,referencescmob1,WRIDESH CHILABRA - 722007166.
6516,MIT_598,nationality,Indian .
6517,MIT_598,Dateofbirth,611911975
6518,MIT_598,Fatherhusbandname,Wahab Agrawal
6519,MIT_598,permanentaddress,"to 1435 . Varma , Phagwara 907996"
6520,MIT_598,experience,8 years at Maine-Mishra
6521,MIT_598,date,11 1 2 1 2023
6522,MIT_598,presentaddress,"H.NO. 10 , Ram Chowk. Puaria 654347"
6523,MIT_598,gender,male
6524,MIT_598,bloodgroup,0.t.
6525,MIT_598,experience1,7 years at Munshi-shere
6526,MIT_598,qualification,Graduate .
6527,MIT_598,languageknown,"Hindi , Gujarati , Kannada , English ."
6528,MIT_598,referencescmob2,Yashida Kapoor - 9915054519 .
6529,MIT_598,pancard,RCFBP 1954R.
6530,MIT_598,maritalstatus,Single
6531,MIT_598,contactnumber,738237 8192
6532,MIT_598,AlternateNo,964'1 88'1823
6533,MIT_598,place,Jaipur
6534,MIT_598,candidatename,Aayush Agrawal
6535,MIT_598,referencescmob1,Yashawini Murthy - 916804 9677 .
6536,VIT_1000,nationality,declican
6537,VIT_1000,Dateofbirth,11111611967
6538,VIT_1000,Fatherhusbandname,REHAAN Seth .
6539,VIT_1000,permanentaddress,"78to6 , Karnik Road , Gwalbir 034897"
6540,VIT_1000,experience,8 years at Rout Ltd .
6541,VIT_1000,date,01 ( 0/4 12025
6542,VIT_1000,presentaddress,"791045 , Gainesan Path , Durg-0596212"
6543,VIT_1000,gender,Female
6544,VIT_1000,bloodgroup,14 f
6545,VIT_1000,experience1,queans at Ramakrishna- Borah
6546,VIT_1000,qualification,Giraduate
6547,VIT_1000,languageknown,"English , Telugu , Gujarat"
6548,VIT_1000,aadhaarcard,285251000000
6549,VIT_1000,referencescmob2,chakradhar Das - 9719407028
6550,VIT_1000,pancard,IRMBIF 07855V
6551,VIT_1000,maritalstatus,nomrered .
6552,VIT_1000,contactnumber,7573188886
6553,VIT_1000,AlternateNo,7815867475
6554,VIT_1000,place,Bho pal
6555,VIT_1000,candidatename,unnabi Seth
6556,VIT_1000,referencescmob1,Ekapad Chopra - 7247758822
6557,VIT_915,nationality,endian
6558,VIT_915,Dateofbirth,4 1 4 1 1997
6559,VIT_915,Fatherhusbandname,Sommel Naula
6560,VIT_915,permanentaddress,"45 ( 3349 , Upadhyay , Chowk , Bhasmagas 844204"
6561,VIT_915,experience,4 years at Rajagopalan - Zachoriah
6562,VIT_915,date,061 04 1 2022
6563,VIT_915,presentaddress,"TE126 , Uppal Road-002555"
6564,VIT_915,gender,Female
6565,VIT_915,bloodgroup,AB -
6566,VIT_915,experience1,to year at Bakshi-Sandhu
6567,VIT_915,qualification,Ph D
6568,VIT_915,languageknown,"Kannada , Malayalam , Tamil , Hindi"
6569,VIT_915,referencescmob2,Falguni Rojan - 8174127314
6570,VIT_915,pancard,SBHRC1927U.
6571,VIT_915,maritalstatus,single
6572,VIT_915,contactnumber,7042553319
6573,VIT_915,AlternateNo,8366584691
6574,VIT_915,place,0graphal .
6575,VIT_915,candidatename,Ekiya Nauula
6576,VIT_915,referencescmob1,Depa Prabhu - 95.7861138
6577,MIT_34,nationality,indian
6578,MIT_34,Dateofbirth,211011961
6579,MIT_34,Fatherhusbandname,yatin Khalsa
6580,MIT_34,permanentaddress,"so , Vara Zila , Anadi -253584"
6581,MIT_34,experience,4 years at Pillory-Sibal
6582,MIT_34,date,091 3012022
6583,MIT_34,presentaddress,"181664 . Dazzila , swingage 1852s."
6584,MIT_34,gender,Female
6585,MIT_34,bloodgroup,o-
6586,MIT_34,experience1,"8 "" Years at Dayal Chatham and"
6587,MIT_34,qualification,10th pass .
6588,MIT_34,languageknown,"Kannada , Telugu , Guigorati , English"
6589,MIT_34,referencescmob2,Jeremiah mitten-79853a1978
6590,MIT_34,pancard,RELLY 25671AL
6591,MIT_34,maritalstatus,manouid
6592,MIT_34,contactnumber,01924234443
6593,MIT_34,AlternateNo,0/099580222
6594,MIT_34,place,succeeds
6595,MIT_34,candidatename,Freiya Khalsa
6596,MIT_34,referencescmob1,zawful Hegde - 83473011994
6597,TCE_1477,nationality,indican
6598,TCE_1477,Dateofbirth,lolis 1 1982
6599,TCE_1477,Fatherhusbandname,African Rail ;
6600,TCE_1477,permanentaddress,"H.NO.H. , Aurora Nagar . Amaragatijess"
6601,TCE_1477,experience,9 Years at Oak-Gole .
6602,TCE_1477,date,1 12 ( 21 ( 2o2ep.
6603,TCE_1477,presentaddress,"12, Yadav Path , Hyderabad -7608330"
6604,TCE_1477,gender,Female
6605,TCE_1477,bloodgroup,0-
6606,TCE_1477,experience1,9 years at Baria PLC
6607,TCE_1477,qualification,diploma
6608,TCE_1477,languageknown,""" Tamil , Marathi , Malayalam"
6609,TCE_1477,referencescmob2,""" Dhilli nozi - 9439224828-"
6610,TCE_1477,maritalstatus,( Married .
6611,TCE_1477,contactnumber,196018048726 1
6612,TCE_1477,AlternateNo,9b3619 886s.
6613,TCE_1477,place,It anagar .
6614,TCE_1477,candidatename,Ittiral Rai
6615,TCE_1477,referencescmob1,""" Anamita kuruvilla -7873661717"
6616,MIT_676,nationality,indian
6617,MIT_676,Dateofbirth,2 1 12 ( 196.
6618,MIT_676,Fatherhusbandname,Daniel Bahri
6619,MIT_676,permanentaddress,"H.NO , 97 , RAJAN STREET , SALEM. 9569614"
6620,MIT_676,experience,7 years at Kannan Sarin and Aggiarmal
6621,MIT_676,date,05 1 17 1 2024 .
6622,MIT_676,presentaddress,"H.ND.032 , RAM CHOWK , DEHR ) 5877777"
6623,MIT_676,gender,female
6624,MIT_676,bloodgroup,AB t.
6625,MIT_676,experience1,2 YEARS AT BIR MALLICK AND AGIGARNAIL
6626,MIT_676,qualification,10th pass .
6627,MIT_676,languageknown,"Cannada , Gujarat ) English , Marathi"
6628,MIT_676,aadhaarcard,2576230000000
6629,MIT_676,referencescmob2,SAMAKSH NADKARNI-9318278506
6630,MIT_676,maritalstatus,married
6631,MIT_676,contactnumber,8 74928480
6632,MIT_676,AlternateNo,1814853230
6633,MIT_676,place,shillong
6634,MIT_676,candidatename,Yashvi Bahri
6635,MIT_676,referencescmob1,Ayaan Swaminathan _ 1/4.629103
6636,VIT_922,Dateofbirth,"""61.61."
6637,VIT_922,Fatherhusbandname,Anish Gospel
6638,VIT_922,permanentaddress,"H. No. 223 ( Supplement , Street ,"
6639,VIT_922,experience,2 years at Badami .
6640,VIT_922,date,5/141 2025 .
6641,VIT_922,presentaddress,"97 , "" Kathy Zila , New Delhi "" 20"
6642,VIT_922,gender,Male
6643,VIT_922,bloodgroup,B.B.F.
6644,VIT_922,experience1,10 years old place - Bhatt
6645,VIT_922,qualification,Gwaddiate
6646,VIT_922,languageknown,"Tamil , Mindic , Feluge ."
6647,VIT_922,aadhaarcard,"791,35.0000000 ."
6648,VIT_922,referencescmob2,Wieddbish Bains-7667045534
6649,VIT_922,maritalstatus,single
6650,VIT_922,contactnumber,178091 6912
6651,VIT_922,AlternateNo,827889 7925
6652,VIT_922,place,Dellie .
6653,VIT_922,candidatename,"Maanav , Geopal"
6654,VIT_922,referencescmob1,Nachiket Grande- 815. 68.72 73
6655,TCE_1107,nationality,prolian
6656,TCE_1107,Dateofbirth,1/ 2AF 1995
6657,TCE_1107,Fatherhusbandname,Boijesh Guha
6658,TCE_1107,permanentaddress,"30 ( 784 , Sampath-chock ,"
6659,TCE_1107,experience,by years at Saoran-Raigon
6660,TCE_1107,date,03 ( 23 ( 20's .
6661,TCE_1107,presentaddress,"1968 , Vookeylewside 1963 , 0 ,"
6662,TCE_1107,gender,Male
6663,TCE_1107,bloodgroup,0-
6664,TCE_1107,experience1,5 years at Natavagan knowledge
6665,TCE_1107,qualification,DIP plana
6666,TCE_1107,languageknown,"Marathi , Tamil , Hindi"
6667,TCE_1107,referencescmob2,Omya chaudhari - 82682451b.
6668,TCE_1107,maritalstatus,maimed
6669,TCE_1107,contactnumber,10159768
6670,TCE_1107,AlternateNo,99 3457736 b
6671,TCE_1107,place,Grandhingal
6672,TCE_1107,candidatename,Greenest Omaha
6673,TCE_1107,referencescmob1,Noah Barraf - # # # 5275
6674,VIT_764,nationality,Indian
6675,VIT_764,Dateofbirth,3 1 in 1 1992
6676,VIT_764,Fatherhusbandname,Nitesh Randhawa
6677,VIT_764,permanentaddress,"H.NO. 29 , Karpe Circle , Hyderabad-953932"
6678,VIT_764,experience,10 years at Preakash-Deo
6679,VIT_764,date,09 1 22 ( 20 23
6680,VIT_764,presentaddress,"161364 , Boase Circle , Satna 481353"
6681,VIT_764,gender,Female
6682,VIT_764,bloodgroup,AB -
6683,VIT_764,experience1,8 years at Sani Sahota and Mann .
6684,VIT_764,qualification,Diploma .
6685,VIT_764,languageknown,"marathi , Tamil , Gujarathi , Bengali"
6686,VIT_764,aadhaarcard,"35893,000000 . 0"
6687,VIT_764,referencescmob2,Raghew Golla - 98 95 943 4 17
6688,VIT_764,maritalstatus,Married
6689,VIT_764,contactnumber,8374444765
6690,VIT_764,AlternateNo,9504 18139 3
6691,VIT_764,place,Hydena bad
6692,VIT_764,candidatename,Ekantika Randhaug
6693,VIT_764,referencescmob1,Benjamin Vig - a.00080046
6694,MIT_268,nationality,indian
6695,MIT_268,Dateofbirth,61 2gl 2003
6696,MIT_268,Fatherhusbandname,Advaith Borah .
6697,MIT_268,permanentaddress,"H.NO.20 , Roy Chowske , Rewa 5.6,667"
6698,MIT_268,experience,2 years at Raju-Mandal
6699,MIT_268,date,03 1 25 ( 202q
6700,MIT_268,presentaddress,"( 1 No. 77 . She Street , Rajahmundry - 426922"
6701,MIT_268,gender,imalie .
6702,MIT_268,bloodgroup,Boca
6703,MIT_268,experience1,to years at Ram Sengupta and Ichanna
6704,MIT_268,qualification,10th Pass
6705,MIT_268,languageknown,"Bengali , Tamil"
6706,MIT_268,aadhaarcard,"9 5/ 2,000,0000000"
6707,MIT_268,referencescmob2,Tanya Nazareth -955549554-
6708,MIT_268,maritalstatus,single
6709,MIT_268,contactnumber,8 528753187
6710,MIT_268,AlternateNo,7 63832358
6711,MIT_268,place,"imumbai . """
6712,MIT_268,candidatename,Andrew Bosch
6713,MIT_268,referencescmob1,Sachi Rama-82bq658642
6714,MIT_677,nationality,indian
6715,MIT_677,Dateofbirth,6/ 3/ 1983
6716,MIT_677,Fatherhusbandname,Andrew Dixit
6717,MIT_677,permanentaddress,"17/ 5/4,8, Amanda Chawle , Hospet"
6718,MIT_677,experience,5years at Jayaraman LLC
6719,MIT_677,date,0/ 15/2024
6720,MIT_677,presentaddress,"11-N.S.000, Parikh Chouk , Khandwa"
6721,MIT_677,gender,male
6722,MIT_677,bloodgroup,B.
6723,MIT_677,experience1,8 years at Khatri-Sharaf
6724,MIT_677,qualification,Post-graduate .
6725,MIT_677,languageknown,"Mindi , Icommada"
6726,MIT_677,referencescmob2,Upasner Dash - 8064506496
6727,MIT_677,pancard,MVSTB2835X
6728,MIT_677,maritalstatus,Single
6729,MIT_677,contactnumber,74 2 1 763802
6730,MIT_677,AlternateNo,"7 2805654,76"
6731,MIT_677,place,agartala
6732,MIT_677,candidatename,Fiyaz Dixit
6733,MIT_677,referencescmob1,wahab Pradhan - 7289033565
6734,VIT_946,nationality,Indian
6735,VIT_946,Dateofbirth,1 ( 1.8982
6736,VIT_946,Fatherhusbandname,Ekaviy sharpna
6737,VIT_946,permanentaddress,"A.NO. 82 , Bhatti Street , Buxar 171907"
6738,VIT_946,experience,a years at Yadav-Prabhakar
6739,VIT_946,date,( 09 ( 1. 1 2025
6740,VIT_946,presentaddress,"H.NO. 934. Kapoor Zila , Mathura - 54247 1"
6741,VIT_946,gender,male
6742,VIT_946,bloodgroup,AB.T
6743,VIT_946,experience1,a years at Giara Handa and multi
6744,VIT_946,qualification,Graduate .
6745,VIT_946,languageknown,"Hindi , Malayalam , Marathi , Bengali"
6746,VIT_946,aadhaarcard,3910630000000
6747,VIT_946,referencescmob2,prisha Hora - 978855509 )
6748,VIT_946,maritalstatus,mournied .
6749,VIT_946,contactnumber,9608092566
6750,VIT_946,AlternateNo,9762491992
6751,VIT_946,place,Aizawl
6752,VIT_946,candidatename,praneel Sharma .
6753,VIT_946,referencescmob1,Radhika shan - 77388958551
6754,MIT_177,nationality,endian
6755,MIT_177,Dateofbirth,7128I 1992
6756,MIT_177,Fatherhusbandname,Rushil Khosla
6757,MIT_177,permanentaddress,7b. Pass Road . Anantapur 82bobs
6758,MIT_177,experience,""" years at Gera-prashad"
6759,MIT_177,date,051061 2024
6760,MIT_177,presentaddress,A.NO.O ! . Butaka Zila. Unnao 099974
6761,MIT_177,gender,male
6762,MIT_177,bloodgroup,abt
6763,MIT_177,experience1,4 years at Chakraborty sheth and Raj
6764,MIT_177,qualification,post-Graduate
6765,MIT_177,languageknown,Telugu . Marathi
6766,MIT_177,aadhaarcard,261153100000
6767,MIT_177,referencescmob2,garthak Dalal - - 1978. 51.50
6768,MIT_177,maritalstatus,married
6769,MIT_177,contactnumber,7530834863
6770,MIT_177,AlternateNo,8279087950
6771,MIT_177,candidatename,Daniel Khaska
6772,MIT_177,referencescmob1,Devansh Venkataraman - 78240099543
6773,MIT_653,nationality,Indian
6774,MIT_653,Dateofbirth,5 1 3 0 1 19.76
6775,MIT_653,Fatherhusbandname,Samuel Issac
6776,MIT_653,permanentaddress,"36 , Dollo Chowk , Bhimausam-102342"
6777,MIT_653,experience,9 years at Dugan-Borde
6778,MIT_653,date,7 1 1012 023
6779,MIT_653,presentaddress,"11. No.647 , Badami , Madanapalle 543806"
6780,MIT_653,gender,Female
6781,MIT_653,bloodgroup,Act
6782,MIT_653,experience1,s years at Anya-chehal
6783,MIT_653,qualification,diploma
6784,MIT_653,languageknown,"Gujarati , Kannada , English , Malayalam"
6785,MIT_653,aadhaarcard,"4th.200,000"
6786,MIT_653,referencescmob2,Dakesh Patta - 9449512852
6787,MIT_653,maritalstatus,nazzed
6788,MIT_653,contactnumber,97022635407
6789,MIT_653,AlternateNo,8 lb ft. 1/3/4.07
6790,MIT_653,place,Oehradun
6791,MIT_653,candidatename,Hemani Issac
6792,MIT_653,referencescmob1,Dalaja Aspenc-9044794540
6793,MIT_470,nationality,sindean .
6794,MIT_470,Dateofbirth,2 1st. 1. 1996
6795,MIT_470,Fatherhusbandname,Vivaan Chana
6796,MIT_470,permanentaddress,"319 , Banik Nagarz Sama 870944"
6797,MIT_470,experience,bapers at Doctor Memorandum
6798,MIT_470,date,"1011122,2025"
6799,MIT_470,presentaddress,"school , keep Street , Jaunpur 3-1149 8"
6800,MIT_470,gender,Female
6801,MIT_470,experience1,2years at pamak-Oak
6802,MIT_470,qualification,post-Graduate .
6803,MIT_470,languageknown,"Kannada , English , Tamil , Hindi's"
6804,MIT_470,aadhaarcard,"62994000,000"
6805,MIT_470,referencescmob2,saksalve ' - TOOATT ( 400 )
6806,MIT_470,maritalstatus,single .
6807,MIT_470,contactnumber,8QBTB.75511
6808,MIT_470,AlternateNo,-1389166703
6809,MIT_470,place,Ranchi'
6810,MIT_470,candidatename,zilmil chana
6811,MIT_470,referencescmob1,Ekanbika lad - I'll Q806935G.
6812,MIT_384,nationality,indican
6813,MIT_384,Dateofbirth,4 1 10 1 1962
6814,MIT_384,Fatherhusbandname,Waddahish Contractor
6815,MIT_384,permanentaddress,""" 30. Balo. Nagoya , Rourkela Industrial"
6816,MIT_384,experience,1 years at Naxuir - Mitva
6817,MIT_384,date,"04 1 08 1,02 2"
6818,MIT_384,presentaddress,"( H.NO. 79 , Doss Street , Sambalpur- 0449 ("
6819,MIT_384,gender,female
6820,MIT_384,bloodgroup,a.
6821,MIT_384,experience1,7 years at Pall Hans and Mongat
6822,MIT_384,qualification,ph D
6823,MIT_384,languageknown,Guyawati's Bengali
6824,MIT_384,aadhaarcard,219864000000
6825,MIT_384,referencescmob2,Geebika Sinha-8418527233
6826,MIT_384,maritalstatus,married
6827,MIT_384,contactnumber,7812866231
6828,MIT_384,AlternateNo,8 09 89 58 56 8
6829,MIT_384,place,aizawl
6830,MIT_384,candidatename,Hazini Contractor
6831,MIT_384,referencescmob1,Manya Gupta-9560829755
6832,MIT_658,nationality,Indian .
6833,MIT_658,Dateofbirth,912311 1982
6834,MIT_658,Fatherhusbandname,Adway on
6835,MIT_658,permanentaddress,"3M. Patton Road , Kota.37870"
6836,MIT_658,experience,1 years at Goswami rout and salary
6837,MIT_658,date,091.061 2022
6838,MIT_658,presentaddress,"H.NO.67 , Srivatsaya Nagar , Huskie-29236 )"
6839,MIT_658,gender,male
6840,MIT_658,bloodgroup,0.0t.
6841,MIT_658,experience1,4 years at Sibal Inc.
6842,MIT_658,qualification,12th pass .
6843,MIT_658,languageknown,"Hindi , Marathi"
6844,MIT_658,aadhaarcard,89.6994000000
6845,MIT_658,referencescmob2,"Dominic Basel- 9,0183051-"
6846,MIT_658,maritalstatus,sjingle .
6847,MIT_658,contactnumber,7005 3 50206
6848,MIT_658,AlternateNo,7943356094
6849,MIT_658,place,delhi
6850,MIT_658,candidatename,14many own .
6851,MIT_658,referencescmob1,Yashasvi Aprte-8739240853
6852,VIT_952,nationality,prodians
6853,VIT_952,Dateofbirth,11 ( ref recess .
6854,VIT_952,Fatherhusbandname,Prausit Bala
6855,VIT_952,permanentaddress,"H.NO. 3TT , Butala trans , Faridabad-886948"
6856,VIT_952,experience,10 years at Tirpathi LLC
6857,VIT_952,date,10/ 30 ( 202 4 .
6858,VIT_952,presentaddress,"39/429 , Bali Nagar , Khannoano 783 980"
6859,VIT_952,gender,mele
6860,VIT_952,bloodgroup,AB t
6861,VIT_952,experience1,9 years at Thamar Radhakrishnas and wali
6862,VIT_952,qualification,12th Prins .
6863,VIT_952,languageknown,"Gujaratui , Kannada"
6864,VIT_952,aadhaarcard,"94859 600,000"
6865,VIT_952,referencescmob2,Zayyan Venkatesh - 9709146767
6866,VIT_952,pancard,GPANA 6718 Y
6867,VIT_952,maritalstatus,Mamied .
6868,VIT_952,contactnumber,7 328 61452 6
6869,VIT_952,AlternateNo,7074.000155
6870,VIT_952,place,Punphal
6871,VIT_952,candidatename,Thomas Bala
6872,VIT_952,referencescmob1,Sarvesh Bhaka -652880401313
6873,MIT_392,nationality,indian
6874,MIT_392,Dateofbirth,"8123( 1984 ,"
6875,MIT_392,Fatherhusbandname,Baulman chose
6876,MIT_392,permanentaddress,"87178 , Konda Chowk , sahepsa-"
6877,MIT_392,experience,7 years at Minhas Vaidya and chowdhury
6878,MIT_392,date,02 ( 20 ( 2023
6879,MIT_392,presentaddress,"Help secondary zila , Firgyzeged"
6880,MIT_392,gender,Female
6881,MIT_392,bloodgroup,a t
6882,MIT_392,experience1,8 years at Pradhan Yohannan and Duke
6883,MIT_392,qualification,ph D
6884,MIT_392,languageknown,"Gujarati , Kannada , Tamil , English"
6885,MIT_392,referencescmob2,Pranit Choudhury - 9364.2143443
6886,MIT_392,pancard,CCPAH 1090R.
6887,MIT_392,maritalstatus,married
6888,MIT_392,contactnumber,7533800337
6889,MIT_392,AlternateNo,9287397015
6890,MIT_392,place,Bhopal
6891,MIT_392,candidatename,charvi Girose
6892,MIT_392,referencescmob1,Kai Kalla - 78 3231 505 )
6893,TCE_1165,nationality,indian
6894,TCE_1165,Dateofbirth,12 ( 14 ( 199 99.
6895,TCE_1165,Fatherhusbandname,Oscar Sinha
6896,TCE_1165,permanentaddress,"year , Hegde Street , Adoni 193826"
6897,TCE_1165,experience,by years at Buch and Sons
6898,TCE_1165,date,"10 1/3,2.2"
6899,TCE_1165,presentaddress,"3/0, Nagl Road , Shinoga 850349"
6900,TCE_1165,gender,Female
6901,TCE_1165,bloodgroup,AB -
6902,TCE_1165,experience1,8 years at Dayal Payal e Dubey
6903,TCE_1165,qualification,Post-graduate
6904,TCE_1165,languageknown,"Telugu , Marati , Hindi , Gujarati"
6905,TCE_1165,referencescmob2,Aminudh Kamdai -728504517
6906,TCE_1165,maritalstatus,married .
6907,TCE_1165,contactnumber,8063042446
6908,TCE_1165,AlternateNo,900s353214
6909,TCE_1165,place,dispus
6910,TCE_1165,candidatename,Xachana Sinha
6911,TCE_1165,referencescmob1,Gragan Keane - 70734156950
6912,MIT_60,nationality,judian
6913,MIT_60,Dateofbirth,5 1 18. 1.995
6914,MIT_60,Fatherhusbandname,Marshil Chauda
6915,MIT_60,permanentaddress,"23/4. Marvin Mary , Bidhannagar"
6916,MIT_60,experience,4 years at chainily-amp
6917,MIT_60,date,08 1 12 ( 2 024
6918,MIT_60,presentaddress,"H.NO.386 , Schanker Path , Amaravati"
6919,MIT_60,gender,nycale
6920,MIT_60,bloodgroup,A.
6921,MIT_60,experience1,3 years at that old
6922,MIT_60,qualification,Prost-graduate
6923,MIT_60,languageknown,Bengalis Selugus Hindi .
6924,MIT_60,aadhaarcard,"31677100,000"
6925,MIT_60,referencescmob2,Unmati Monthly -9690192784
6926,MIT_60,maritalstatus,NJ carried
6927,MIT_60,contactnumber,82 752 5822 1
6928,MIT_60,AlternateNo,762.705026
6929,MIT_60,place,Ajolkata
6930,MIT_60,candidatename,NI itemsh. Ehawala
6931,MIT_60,referencescmob1,Hitash Yala - 96 8482 592 287
6932,TCE_1104,nationality,Indrian .
6933,TCE_1104,Dateofbirth,"2/18, (a. 1."
6934,TCE_1104,Fatherhusbandname,Greening Chatham .
6935,TCE_1104,permanentaddress,"6' 5. I 591 1 . The Church , Singingulogy 3"
6936,TCE_1104,experience,7 years at Saraf Salvi and Kota
6937,TCE_1104,presentaddress,"H.NO.611 , Modi Path , Bhiwagdigigow"
6938,TCE_1104,gender,Male
6939,TCE_1104,bloodgroup,0-
6940,TCE_1104,experience1,9 Years at Magen-Hot-
6941,TCE_1104,qualification,Tzth' Pass
6942,TCE_1104,languageknown,Malayalam Marathi
6943,TCE_1104,referencescmob2,Arin Ancharya 19861999
6944,TCE_1104,NONE,objerteness .
6945,TCE_1104,maritalstatus,married
6946,TCE_1104,contactnumber,99 14921336
6947,TCE_1104,AlternateNo,MP.P.O. U.3.3999 )
6948,TCE_1104,place,dispus .
6949,TCE_1104,candidatename,Omkaar Chacha
6950,TCE_1104,referencescmob1,Tejas Seshadhi-8904564016
6951,MIT_435,nationality,indian
6952,MIT_435,Dateofbirth,10 1 6 1 2004 .
6953,MIT_435,Fatherhusbandname,fagid Nagar
6954,MIT_435,permanentaddress,"H.NO. 50 , Chandra Path , Bhagalpur 191430"
6955,MIT_435,experience,a years at Rostogi Krishnamurthy and Rajagor
6956,MIT_435,date,09 10612024
6957,MIT_435,presentaddress,"H.NO. 730 , Dutt Nagar , Sathe 40 3211"
6958,MIT_435,gender,male
6959,MIT_435,bloodgroup,A.A.T
6960,MIT_435,experience1,q years at Dhah Ltd
6961,MIT_435,qualification,phd
6962,MIT_435,languageknown,"Kannada , Oujavati , Hindi , Bengali"
6963,MIT_435,referencescmob2,Adnikan shukela - 886695300pp
6964,MIT_435,pancard,MRTBL9772X
6965,MIT_435,maritalstatus,single
6966,MIT_435,contactnumber,8 721 733457
6967,MIT_435,AlternateNo,9127955733
6968,MIT_435,place,kohima
6969,MIT_435,candidatename,Wasyas Nagar
6970,MIT_435,referencescmob1,vedhika sheboy-9947320675
6971,TCE_1108,nationality,indean .
6972,TCE_1108,Dateofbirth,"6 1 2 & 1 1, also"
6973,TCE_1108,Fatherhusbandname,kiaan sharkar .
6974,TCE_1108,permanentaddress,"61149 , Badami , Bilaspur 905444"
6975,TCE_1108,experience,15 years of last consup
